ID,item,prompt,response,jrt,text,label
90844-study_3-6231,9,9,"show a test subject an image and have them focus on it, have them describe how it made them feel and what it reminded them of, then have the cousin read their mind and see if the details of what the person thought of match up.",2.848544,"A creative experiment for testing mind-reading abilities is show a test subject an image and have them focus on it, have them describe how it made them feel and what it reminded them of, then have the cousin read their mind and see if the details of what the person thought of match up.",0.5080249
112-study_2-7583,0,0,you could trap a bird and continually ask it to do tasks everyday for its freedom and see if it does tasks,4.163837,A creative experiment for testing bird's understanding of human speech is you could trap a bird and continually ask it to do tasks everyday for its freedom and see if it does tasks,0.7426015
63-study_1-2422,7,7,what kind of ecosystem is in this community,3.2279205,A creative research question for a jungle containing no human life is what kind of ecosystem is in this community,0.57568496
116-study_4-18582,11,11,How far is this planet from the Milky Way Galaxy?,2.708099,A creative research question for a new planet outside of our galaxy is how far is this planet from the milky way galaxy?,0.48297718
94116-study_3-5848,9,9, my cousin could read read my moms mind and i can ask my mom if its true,2.30077,A creative experiment for testing mind-reading abilities is  my cousin could read read my moms mind and i can ask my mom if its true,0.41033193
91-study_1-3451,8,8,the stream or the lights of the streams,3.1716404,A creative hypothesis for why water is warmer in one lake than another is the stream or the lights of the streams,0.5656477
138-study_1-5333,2,2,"it is possible that one friend likes dogs, while the other prefers cats.",1.8770367,"A creative hypothesis for why dogs like one friend and cats like another is it is possible that one friend likes dogs, while the other prefers cats.",0.334761
9-study_2-6004,7,7,how much water is there?,2.2444065,A creative research question for a jungle containing no human life is how much water is there?,0.4002797
94434-study_3-4432,0,0,I can nurture a bird to like a human through feeding it and taking care of it to see if it will understand humans,3.660879,A creative experiment for testing bird's understanding of human speech is i can nurture a bird to like a human through feeding it and taking care of it to see if it will understand humans,0.6529012
106-study_1-4000,2,2,"the gender of your friend could also influence which one your dog or cat likes more. some dogs and cats prefer certain genders, so your cat could like your female friend more then your male friend",3.878188,"A creative hypothesis for why dogs like one friend and cats like another is the gender of your friend could also influence which one your dog or cat likes more. some dogs and cats prefer certain genders, so your cat could like your female friend more then your male friend",0.69165725
91693-study_3-5503,4,4,Have a new teacher come to the school and see how they react to her,3.600107,A creative experiment for testing friendliness at different schools is have a new teacher come to the school and see how they react to her,0.6420628
93289-study_3-1172,11,11,Does the new planet has natural resources that can be used on Earth,4.2247653,A creative research question for a new planet outside of our galaxy is does the new planet has natural resources that can be used on earth,0.7534678
8-study_1-279,14,14,they are bursting,2.3492498,A creative hypothesis for why stars disappear from the sky is they are bursting,0.4189781
dupe_average,2,2,dogs and cats are different,1.6422153,A creative hypothesis for why dogs like one friend and cats like another is dogs and cats are different,0.29288167
76-study_1-2926,1,1,does everyone on the island communicate without speaking?,2.571897,A creative research question for a remote island with nonverbal communication is does everyone on the island communicate without speaking?,0.4586862
