ID,item,prompt,response,jrt,text,label
75-study_1-2860,4,4,give a survey to the students at each school asking to rank their classmates in terms of friendliness,2.081476,A creative experiment for testing friendliness at different schools is give a survey to the students at each school asking to rank their classmates in terms of friendliness,0.3712218
208-study_2-9112,1,1,does a language with no voice serve for a more or less efficient society.,4.163837,A creative research question for a remote island with nonverbal communication is does a language with no voice serve for a more or less efficient society.,0.7426015
55-study_2-6739,2,2,the dogs smell something in the person and so they like her more ,2.2444065,A creative hypothesis for why dogs like one friend and cats like another is the dogs smell something in the person and so they like her more ,0.4002797
93505-study_3-686,1,1,How did their language evolve,2.724469,A creative research question for a remote island with nonverbal communication is how did their language evolve,0.4858967
91642-study_3-5760,4,4,test reactions to different situations,2.0448773,A creative experiment for testing friendliness at different schools is test reactions to different situations,0.36469463
94541-study_3-5283,6,6,You could have animals do things that they think is funny and measure the amount of times humans laugh / think its funny,2.8060844,A creative experiment for testing if animals have a sense of humor is you could have animals do things that they think is funny and measure the amount of times humans laugh / think its funny,0.50045246
90692-study_3-4375,0,0,Have a group of birds be a control group. Have another group of birds be with humans. Have the humans walk around the birds and determine if the birds show a response to the stimuli,3.0945525,A creative experiment for testing bird's understanding of human speech is have a group of birds be a control group. have another group of birds be with humans. have the humans walk around the birds and determine if the birds show a response to the stimuli,0.55189943
151-study_1-5825,2,2,the 'dog' friend plays with dogs in a careful and fun way while the 'cat' friend plays with cats in a calmer manner,3.4177926,A creative hypothesis for why dogs like one friend and cats like another is the 'dog' friend plays with dogs in a careful and fun way while the 'cat' friend plays with cats in a calmer manner,0.60954785
94087-study_3-5297,6,6,you could take brain scans of the animals when presented with objects to see if there is a special area of the brain that is aactiviated,3.2189233,A creative experiment for testing if animals have a sense of humor is you could take brain scans of the animals when presented with objects to see if there is a special area of the brain that is aactiviated,0.5740804
93368-study_3-5893,9,9,ask subjects and your cousin a series of questions and see if they pic the same answers,2.30077,A creative experiment for testing mind-reading abilities is ask subjects and your cousin a series of questions and see if they pic the same answers,0.41033193
7-study_4-15656,7,7,Are there resources that could be beneficial to humans?,4.240021,A creative research question for a jungle containing no human life is are there resources that could be beneficial to humans?,0.7561886
42-study_2-6537,0,0,have a conversation about birds in front of a cage of birds. talk about something relevant to a bird and see how they respond,3.1987917,A creative experiment for testing bird's understanding of human speech is have a conversation about birds in front of a cage of birds. talk about something relevant to a bird and see how they respond,0.57049
108-study_1-4107,7,7,would humans be able to survive here if they were just introduced to this jungle now?,2.861933,A creative research question for a jungle containing no human life is would humans be able to survive here if they were just introduced to this jungle now?,0.5104128
